indicator,sex,id,ind_type,x,ref,y
wfa,Boy,0_5,Month,13,3 SD,13.7
wfa,Boy,0_5,Month,14,3 SD,14
wfa,Boy,0_5,Month,15,3 SD,14.3
wfa,Boy,0_5,Month,16,3 SD,14.6
wfa,Boy,0_5,Month,17,3 SD,14.9
wfa,Boy,0_5,Month,18,3 SD,15.3
wfa,Boy,0_5,Month,19,3 SD,15.6
wfa,Boy,0_5,Month,20,3 SD,15.9
wfa,Boy,0_5,Month,21,3 SD,16.2
wfa,Boy,0_5,Month,22,3 SD,16.5
wfa,Boy,0_5,Month,23,3 SD,16.8
wfa,Boy,0_5,Month,24,3 SD,17.1
wfa,Boy,0_5,Month,25,3 SD,17.5
wfa,Boy,0_5,Month,26,3 SD,17.8
wfa,Boy,0_5,Month,27,3 SD,18.1
wfa,Boy,0_5,Month,28,3 SD,18.4
wfa,Boy,0_5,Month,29,3 SD,18.7
wfa,Boy,0_5,Month,30,3 SD,19
wfa,Boy,0_5,Month,31,3 SD,19.3
wfa,Boy,0_5,Month,32,3 SD,19.6
wfa,Boy,0_5,Month,33,3 SD,19.9
wfa,Boy,0_5,Month,34,3 SD,20.2
wfa,Boy,0_5,Month,35,3 SD,20.4
wfa,Boy,0_5,Month,36,3 SD,20.7
wfa,Boy,0_5,Month,37,3 SD,21
wfa,Boy,0_5,Month,38,3 SD,21.3
wfa,Boy,0_5,Month,39,3 SD,21.6
wfa,Boy,0_5,Month,40,3 SD,21.9
wfa,Boy,0_5,Month,41,3 SD,22.1
wfa,Boy,0_5,Month,42,3 SD,22.4
wfa,Boy,0_5,Month,43,3 SD,22.7
wfa,Boy,0_5,Month,44,3 SD,23
wfa,Boy,0_5,Month,45,3 SD,23.3
wfa,Boy,0_5,Month,46,3 SD,23.6
wfa,Boy,0_5,Month,47,3 SD,23.9
wfa,Boy,0_5,Month,48,3 SD,24.2
wfa,Boy,0_5,Month,49,3 SD,24.5
wfa,Boy,0_5,Month,50,3 SD,24.8
wfa,Boy,0_5,Month,51,3 SD,25.1
wfa,Boy,0_5,Month,52,3 SD,25.4
wfa,Boy,0_5,Month,53,3 SD,25.7
wfa,Boy,0_5,Month,54,3 SD,26
wfa,Boy,0_5,Month,55,3 SD,26.3
wfa,Boy,0_5,Month,56,3 SD,26.6
wfa,Boy,0_5,Month,57,3 SD,26.9
wfa,Boy,0_5,Month,58,3 SD,27.2
wfa,Boy,0_5,Month,59,3 SD,27.6
wfa,Boy,0_5,Month,60,3 SD,27.9
wfa,Boy,0_5,Month,0,5 SD,6.412933701
wfa,Boy,0_5,Month,1,5 SD,8.335826166
wfa,Boy,0_5,Month,2,5 SD,9.986558388
wfa,Boy,0_5,Month,3,5 SD,11.14434107
wfa,Boy,0_5,Month,4,5 SD,12.04376487
wfa,Boy,0_5,Month,5,5 SD,12.80630191
wfa,Boy,0_5,Month,6,5 SD,13.47739664
wfa,Boy,0_5,Month,7,5 SD,14.08077103
wfa,Boy,0_5,Month,8,5 SD,14.62951078
wfa,Boy,0_5,Month,9,5 SD,15.13670422
wfa,Boy,0_5,Month,10,5 SD,15.61330242
wfa,Boy,0_5,Month,11,5 SD,16.066447
wfa,Boy,0_5,Month,12,5 SD,16.50398221
wfa,Boy,0_5,Month,13,5 SD,16.93155478
wfa,Boy,0_5,Month,14,5 SD,17.35124579
wfa,Boy,0_5,Month,15,5 SD,17.76766976
wfa,Boy,0_5,Month,16,5 SD,18.18201224
wfa,Boy,0_5,Month,17,5 SD,18.59687672
wfa,Boy,0_5,Month,18,5 SD,19.01072239
wfa,Boy,0_5,Month,19,5 SD,19.42805923
wfa,Boy,0_5,Month,20,5 SD,19.84734952
wfa,Boy,0_5,Month,21,5 SD,20.27026493
wfa,Boy,0_5,Month,22,5 SD,20.69797314
wfa,Boy,0_5,Month,23,5 SD,21.12894014
wfa,Boy,0_5,Month,24,5 SD,21.56345712
wfa,Boy,0_5,Month,25,5 SD,22.00041356
wfa,Boy,0_5,Month,26,5 SD,22.43640673
wfa,Boy,0_5,Month,27,5 SD,22.87109535
wfa,Boy,0_5,Month,28,5 SD,23.3029665
wfa,Boy,0_5,Month,29,5 SD,23.73062596
wfa,Boy,0_5,Month,30,5 SD,24.15328679
wfa,Boy,0_5,Month,31,5 SD,24.57284438
wfa,Boy,0_5,Month,32,5 SD,24.98867915
wfa,Boy,0_5,Month,33,5 SD,25.40281719
wfa,Boy,0_5,Month,34,5 SD,25.81288197
wfa,Boy,0_5,Month,35,5 SD,26.22156727
wfa,Boy,0_5,Month,36,5 SD,26.63060661
wfa,Boy,0_5,Month,37,5 SD,27.03770404
wfa,Boy,0_5,Month,38,5 SD,27.44667415
wfa,Boy,0_5,Month,39,5 SD,27.85608124
wfa,Boy,0_5,Month,40,5 SD,28.26770486
wfa,Boy,0_5,Month,41,5 SD,28.68153613
wfa,Boy,0_5,Month,42,5 SD,29.09990486
wfa,Boy,0_5,Month,43,5 SD,29.5227393
wfa,Boy,0_5,Month,44,5 SD,29.9477308
wfa,Boy,0_5,Month,45,5 SD,30.37830595
wfa,Boy,0_5,Month,46,5 SD,30.8149079
wfa,Boy,0_5,Month,47,5 SD,31.25388218
wfa,Boy,0_5,Month,48,5 SD,31.69934362
wfa,Boy,0_5,Month,49,5 SD,32.14996486
wfa,Boy,0_5,Month,50,5 SD,32.60532451
wfa,Boy,0_5,Month,51,5 SD,33.06710187
wfa,Boy,0_5,Month,52,5 SD,33.53117341
wfa,Boy,0_5,Month,53,5 SD,34.00267995
wfa,Boy,0_5,Month,54,5 SD,34.47744349
wfa,Boy,0_5,Month,55,5 SD,34.95611539
wfa,Boy,0_5,Month,56,5 SD,35.4385504
wfa,Boy,0_5,Month,57,5 SD,35.9236914
wfa,Boy,0_5,Month,58,5 SD,36.4124509
wfa,Boy,0_5,Month,59,5 SD,36.90508365
wfa,Boy,0_5,Month,60,5 SD,37.40004809
wfa,Boy,0_5,Month,0,-5 SD,1.440921858
wfa,Boy,0_5,Month,1,-5 SD,2.160506247
wfa,Boy,0_5,Month,2,-5 SD,2.876403552
wfa,Boy,0_5,Month,3,-5 SD,3.435446134
wfa,Boy,0_5,Month,4,-5 SD,3.872968208
wfa,Boy,0_5,Month,5,-5 SD,4.219529142
wfa,Boy,0_5,Month,6,-5 SD,4.497296652
wfa,Boy,0_5,Month,7,-5 SD,4.726657825
wfa,Boy,0_5,Month,8,-5 SD,4.922021247
wfa,Boy,0_5,Month,9,-5 SD,5.094280523
wfa,Boy,0_5,Month,10,-5 SD,5.250370003
wfa,Boy,0_5,Month,11,-5 SD,5.395452456
wfa,Boy,0_5,Month,12,-5 SD,5.532560326
wfa,Boy,0_5,Month,13,-5 SD,5.662877335
wfa,Boy,0_5,Month,14,-5 SD,5.788092867
wfa,Boy,0_5,Month,15,-5 SD,5.909084372
wfa,Boy,0_5,Month,16,-5 SD,6.026707136
wfa,Boy,0_5,Month,17,-5 SD,6.141124908
wfa,Boy,0_5,Month,18,-5 SD,6.252942486
wfa,Boy,0_5,Month,19,-5 SD,6.361683059
wfa,Boy,0_5,Month,20,-5 SD,6.468612182
wfa,Boy,0_5,Month,21,-5 SD,6.573550055
wfa,Boy,0_5,Month,22,-5 SD,6.676773308
wfa,Boy,0_5,Month,23,-5 SD,6.778360341
wfa,Boy,0_5,Month,24,-5 SD,6.878335913
wfa,Boy,0_5,Month,25,-5 SD,6.976282294
wfa,Boy,0_5,Month,26,-5 SD,7.072479237
wfa,Boy,0_5,Month,27,-5 SD,7.166125494
wfa,Boy,0_5,Month,28,-5 SD,7.257463969
wfa,Boy,0_5,Month,29,-5 SD,7.346818674
wfa,Boy,0_5,Month,30,-5 SD,7.43402367
wfa,Boy,0_5,Month,31,-5 SD,7.518964915
wfa,Boy,0_5,Month,32,-5 SD,7.602242964
wfa,Boy,0_5,Month,33,-5 SD,7.683745125
wfa,Boy,0_5,Month,34,-5 SD,7.764354851
wfa,Boy,0_5,Month,35,-5 SD,7.844146654
wfa,Boy,0_5,Month,36,-5 SD,7.922896254
wfa,Boy,0_5,Month,37,-5 SD,8.001536022
wfa,Boy,0_5,Month,38,-5 SD,8.079617624
wfa,Boy,0_5,Month,39,-5 SD,8.157555456
wfa,Boy,0_5,Month,40,-5 SD,8.235073728
wfa,Boy,0_5,Month,41,-5 SD,8.312169369
wfa,Boy,0_5,Month,42,-5 SD,8.388647394
wfa,Boy,0_5,Month,43,-5 SD,8.464448202
wfa,Boy,0_5,Month,44,-5 SD,8.539760153
wfa,Boy,0_5,Month,45,-5 SD,8.613825592
wfa,Boy,0_5,Month,46,-5 SD,8.686676687
wfa,Boy,0_5,Month,47,-5 SD,8.759014464
wfa,Boy,0_5,Month,48,-5 SD,8.830176034
wfa,Boy,0_5,Month,49,-5 SD,8.900619263
wfa,Boy,0_5,Month,50,-5 SD,8.970226386
wfa,Boy,0_5,Month,51,-5 SD,9.038514671
wfa,Boy,0_5,Month,52,-5 SD,9.107010232
wfa,Boy,0_5,Month,53,-5 SD,9.174347063
wfa,Boy,0_5,Month,54,-5 SD,9.241241536
wfa,Boy,0_5,Month,55,-5 SD,9.307817344
wfa,Boy,0_5,Month,56,-5 SD,9.374025395
wfa,Boy,0_5,Month,57,-5 SD,9.439631382
wfa,Boy,0_5,Month,58,-5 SD,9.504820564
wfa,Boy,0_5,Month,59,-5 SD,9.569650145
wfa,Boy,0_5,Month,60,-5 SD,9.633773403
wfa,Boy,0_5,Month,0,6 SD,7.187950265
wfa,Boy,0_5,Month,1,6 SD,9.347717882
wfa,Boy,0_5,Month,2,6 SD,11.13887196
wfa,Boy,0_5,Month,3,6 SD,12.38373721
wfa,Boy,0_5,Month,4,6 SD,13.35292879
wfa,Boy,0_5,Month,5,6 SD,14.18319574
wfa,Boy,0_5,Month,6,6 SD,14.9226232
wfa,Boy,0_5,Month,7,6 SD,15.59406363
wfa,Boy,0_5,Month,8,6 SD,16.20945809
wfa,Boy,0_5,Month,9,6 SD,16.7814254
wfa,Boy,0_5,Month,10,6 SD,17.32126378
wfa,Boy,0_5,Month,11,6 SD,17.83599179
wfa,Boy,0_5,Month,12,6 SD,18.33445398
wfa,Boy,0_5,Month,13,6 SD,18.82298944
wfa,Boy,0_5,Month,14,6 SD,19.30356602
wfa,Boy,0_5,Month,15,6 SD,19.7818686
wfa,Boy,0_5,Month,16,6 SD,20.25881689
wfa,Boy,0_5,Month,17,6 SD,20.73779373
wfa,Boy,0_5,Month,18,6 SD,21.21644804
wfa,Boy,0_5,Month,19,6 SD,21.70088421
wfa,Boy,0_5,Month,20,6 SD,22.1886807
wfa,Boy,0_5,Month,21,6 SD,22.68180661
wfa,Boy,0_5,Month,22,6 SD,23.18193368
wfa,Boy,0_5,Month,23,6 SD,23.68701016
wfa,Boy,0_5,Month,24,6 SD,24.19757373
wfa,Boy,0_5,Month,25,6 SD,24.71224872
wfa,Boy,0_5,Month,26,6 SD,25.22691099
wfa,Boy,0_5,Month,27,6 SD,25.74124429
wfa,Boy,0_5,Month,28,6 SD,26.25347124
wfa,Boy,0_5,Month,29,6 SD,26.76194171
wfa,Boy,0_5,Month,30,6 SD,27.26531359
wfa,Boy,0_5,Month,31,6 SD,27.76619018
wfa,Boy,0_5,Month,32,6 SD,28.26355549
wfa,Boy,0_5,Month,33,6 SD,28.76022058
wfa,Boy,0_5,Month,34,6 SD,29.25236876
wfa,Boy,0_5,Month,35,6 SD,29.74381483
wfa,Boy,0_5,Month,36,6 SD,30.236584
wfa,Boy,0_5,Month,37,6 SD,30.72738328
wfa,Boy,0_5,Month,38,6 SD,31.22147382
wfa,Boy,0_5,Month,39,6 SD,31.71659703
wfa,Boy,0_5,Month,40,6 SD,32.21511425
wfa,Boy,0_5,Month,41,6 SD,32.71701396
wfa,Boy,0_5,Month,42,6 SD,33.22565372
wfa,Boy,0_5,Month,43,6 SD,33.74100926
wfa,Boy,0_5,Month,44,6 SD,34.25976283
wfa,Boy,0_5,Month,45,6 SD,34.78664167
wfa,Boy,0_5,Month,46,6 SD,35.32257494
wfa,Boy,0_5,Month,47,6 SD,35.86224943
wfa,Boy,0_5,Month,48,6 SD,36.41163235
wfa,Boy,0_5,Month,49,6 SD,36.96885929
wfa,Boy,0_5,Month,50,6 SD,37.53310723
wfa,Boy,0_5,Month,51,6 SD,38.10680269
wfa,Boy,0_5,Month,52,6 SD,38.68429004
wfa,Boy,0_5,Month,53,6 SD,39.27294441
wfa,Boy,0_5,Month,54,6 SD,39.86661335
wfa,Boy,0_5,Month,55,6 SD,40.46652625
wfa,Boy,0_5,Month,56,6 SD,41.07255855
wfa,Boy,0_5,Month,57,6 SD,41.68302052
wfa,Boy,0_5,Month,58,6 SD,42.29948908
wfa,Boy,0_5,Month,59,6 SD,42.92230474
wfa,Boy,0_5,Month,60,6 SD,43.54916338
wfa,Boy,0_5,Month,0,-6 SD,1.176307635
wfa,Boy,0_5,Month,1,-6 SD,1.83875553
wfa,Boy,0_5,Month,2,-6 SD,2.492997484
wfa,Boy,0_5,Month,3,-6 SD,3.010377696
wfa,Boy,0_5,Month,4,-6 SD,3.416953624
wfa,Boy,0_5,Month,5,-6 SD,3.738282468
wfa,Boy,0_5,Month,6,-6 SD,3.99447533
wfa,Boy,0_5,Month,7,-6 SD,4.204868111
wfa,Boy,0_5,Month,8,-6 SD,4.383359141
wfa,Boy,0_5,Month,9,-6 SD,4.540282984
wfa,Boy,0_5,Month,10,-6 SD,4.682171002
wfa,Boy,0_5,Month,11,-6 SD,4.813871497
wfa,Boy,0_5,Month,12,-6 SD,4.938207624
wfa,Boy,0_5,Month,13,-6 SD,5.056119889
wfa,Boy,0_5,Month,14,-6 SD,5.169200162
wfa,Boy,0_5,Month,15,-6 SD,5.278268459
wfa,Boy,0_5,Month,16,-6 SD,5.384056081
wfa,Boy,0_5,Month,17,-6 SD,5.486714907
wfa,Boy,0_5,Month,18,-6 SD,5.586810719
wfa,Boy,0_5,Month,19,-6 SD,5.683851682
wfa,Boy,0_5,Month,20,-6 SD,5.779093996
wfa,Boy,0_5,Month,21,-6 SD,5.872270772
wfa,Boy,0_5,Month,22,-6 SD,5.963703135
wfa,Boy,0_5,Month,23,-6 SD,6.053473415
wfa,Boy,0_5,Month,24,-6 SD,6.141641491
wfa,Boy,0_5,Month,25,-6 SD,6.227787212
wfa,Boy,0_5,Month,26,-6 SD,6.31232265
wfa,Boy,0_5,Month,27,-6 SD,6.394425356
wfa,Boy,0_5,Month,28,-6 SD,6.474417324
wfa,Boy,0_5,Month,29,-6 SD,6.552697302
wfa,Boy,0_5,Month,30,-6 SD,6.62902478
wfa,Boy,0_5,Month,31,-6 SD,6.703282449
wfa,Boy,0_5,Month,32,-6 SD,6.776069009
wfa,Boy,0_5,Month,33,-6 SD,6.847270961
wfa,Boy,0_5,Month,34,-6 SD,6.917703674
wfa,Boy,0_5,Month,35,-6 SD,6.987470862
wfa,Boy,0_5,Month,36,-6 SD,7.056258137
wfa,Boy,0_5,Month,37,-6 SD,7.125024435
wfa,Boy,0_5,Month,38,-6 SD,7.193294195
wfa,Boy,0_5,Month,39,-6 SD,7.261448381
wfa,Boy,0_5,Month,40,-6 SD,7.329175407
wfa,Boy,0_5,Month,41,-6 SD,7.396471291
wfa,Boy,0_5,Month,42,-6 SD,7.463151302
wfa,Boy,0_5,Month,43,-6 SD,7.529162544
wfa,Boy,0_5,Month,44,-6 SD,7.594681817
wfa,Boy,0_5,Month,45,-6 SD,7.658900694
wfa,Boy,0_5,Month,46,-6 SD,7.72190447
wfa,Boy,0_5,Month,47,-6 SD,7.784391011
wfa,Boy,0_5,Month,48,-6 SD,7.845695652
wfa,Boy,0_5,Month,49,-6 SD,7.906292872
wfa,Boy,0_5,Month,50,-6 SD,7.966016907
wfa,Boy,0_5,Month,51,-6 SD,8.024369808
wfa,Boy,0_5,Month,52,-6 SD,8.082971694
wfa,Boy,0_5,Month,53,-6 SD,8.140406938
wfa,Boy,0_5,Month,54,-6 SD,8.197383428
wfa,Boy,0_5,Month,55,-6 SD,8.254074997
wfa,Boy,0_5,Month,56,-6 SD,8.310438936
wfa,Boy,0_5,Month,57,-6 SD,8.366201397
wfa,Boy,0_5,Month,58,-6 SD,8.421593029
wfa,Boy,0_5,Month,59,-6 SD,8.476665351
wfa,Boy,0_5,Month,60,-6 SD,8.531042822
wfa,Girl,0_13,Week,0,-3 SD,2
wfa,Girl,0_13,Week,1,-3 SD,2.1
wfa,Girl,0_13,Week,2,-3 SD,2.3
wfa,Girl,0_13,Week,3,-3 SD,2.5
wfa,Girl,0_13,Week,4,-3 SD,2.7
wfa,Girl,0_13,Week,5,-3 SD,2.9
wfa,Girl,0_13,Week,6,-3 SD,3
wfa,Girl,0_13,Week,7,-3 SD,3.2
wfa,Girl,0_13,Week,8,-3 SD,3.3
wfa,Girl,0_13,Week,9,-3 SD,3.5
wfa,Girl,0_13,Week,10,-3 SD,3.6
wfa,Girl,0_13,Week,11,-3 SD,3.8
wfa,Girl,0_13,Week,12,-3 SD,3.9
wfa,Girl,0_13,Week,13,-3 SD,4
wfa,Girl,0_13,Week,0,-2 SD,2.4
wfa,Girl,0_13,Week,1,-2 SD,2.5
wfa,Girl,0_13,Week,2,-2 SD,2.7
wfa,Girl,0_13,Week,3,-2 SD,2.9
wfa,Girl,0_13,Week,4,-2 SD,3.1
wfa,Girl,0_13,Week,5,-2 SD,3.3
wfa,Girl,0_13,Week,6,-2 SD,3.5
wfa,Girl,0_13,Week,7,-2 SD,3.7
wfa,Girl,0_13,Week,8,-2 SD,3.8
wfa,Girl,0_13,Week,9,-2 SD,4
wfa,Girl,0_13,Week,10,-2 SD,4.1
wfa,Girl,0_13,Week,11,-2 SD,4.3
wfa,Girl,0_13,Week,12,-2 SD,4.4
wfa,Girl,0_13,Week,13,-2 SD,4.5
wfa,Girl,0_13,Week,0,-1 SD,2.8
wfa,Girl,0_13,Week,1,-1 SD,2.9
wfa,Girl,0_13,Week,2,-1 SD,3.1
wfa,Girl,0_13,Week,3,-1 SD,3.3
wfa,Girl,0_13,Week,4,-1 SD,3.6
wfa,Girl,0_13,Week,5,-1 SD,3.8
wfa,Girl,0_13,Week,6,-1 SD,4
wfa,Girl,0_13,Week,7,-1 SD,4.2
wfa,Girl,0_13,Week,8,-1 SD,4.4
wfa,Girl,0_13,Week,9,-1 SD,4.6
wfa,Girl,0_13,Week,10,-1 SD,4.7
wfa,Girl,0_13,Week,11,-1 SD,4.9
wfa,Girl,0_13,Week,12,-1 SD,5
wfa,Girl,0_13,Week,13,-1 SD,5.1
wfa,Girl,0_13,Week,0,Median,3.2
wfa,Girl,0_13,Week,1,Median,3.3
wfa,Girl,0_13,Week,2,Median,3.6
wfa,Girl,0_13,Week,3,Median,3.8
wfa,Girl,0_13,Week,4,Median,4.1
wfa,Girl,0_13,Week,5,Median,4.3
wfa,Girl,0_13,Week,6,Median,4.6
wfa,Girl,0_13,Week,7,Median,4.8
wfa,Girl,0_13,Week,8,Median,5
wfa,Girl,0_13,Week,9,Median,5.2
wfa,Girl,0_13,Week,10,Median,5.4
wfa,Girl,0_13,Week,11,Median,5.5
wfa,Girl,0_13,Week,12,Median,5.7
wfa,Girl,0_13,Week,13,Median,5.8
wfa,Girl,0_13,Week,0,1 SD,3.7
wfa,Girl,0_13,Week,1,1 SD,3.9
wfa,Girl,0_13,Week,2,1 SD,4.1
wfa,Girl,0_13,Week,3,1 SD,4.4
wfa,Girl,0_13,Week,4,1 SD,4.7
wfa,Girl,0_13,Week,5,1 SD,5
wfa,Girl,0_13,Week,6,1 SD,5.2
wfa,Girl,0_13,Week,7,1 SD,5.5
wfa,Girl,0_13,Week,8,1 SD,5.7
wfa,Girl,0_13,Week,9,1 SD,5.9
wfa,Girl,0_13,Week,10,1 SD,6.1
wfa,Girl,0_13,Week,11,1 SD,6.3
wfa,Girl,0_13,Week,12,1 SD,6.5
wfa,Girl,0_13,Week,13,1 SD,6.6
wfa,Girl,0_13,Week,0,2 SD,4.2
wfa,Girl,0_13,Week,1,2 SD,4.4
wfa,Girl,0_13,Week,2,2 SD,4.7
wfa,Girl,0_13,Week,3,2 SD,5
wfa,Girl,0_13,Week,4,2 SD,5.4
wfa,Girl,0_13,Week,5,2 SD,5.7
wfa,Girl,0_13,Week,6,2 SD,6
wfa,Girl,0_13,Week,7,2 SD,6.2
wfa,Girl,0_13,Week,8,2 SD,6.5
wfa,Girl,0_13,Week,9,2 SD,6.7
wfa,Girl,0_13,Week,10,2 SD,6.9
wfa,Girl,0_13,Week,11,2 SD,7.1
wfa,Girl,0_13,Week,12,2 SD,7.3
wfa,Girl,0_13,Week,13,2 SD,7.5
wfa,Girl,0_13,Week,0,3 SD,4.8
wfa,Girl,0_13,Week,1,3 SD,5.1
wfa,Girl,0_13,Week,2,3 SD,5.4
wfa,Girl,0_13,Week,3,3 SD,5.7
wfa,Girl,0_13,Week,4,3 SD,6.1
wfa,Girl,0_13,Week,5,3 SD,6.5
wfa,Girl,0_13,Week,6,3 SD,6.8
wfa,Girl,0_13,Week,7,3 SD,7.1
wfa,Girl,0_13,Week,8,3 SD,7.3
wfa,Girl,0_13,Week,9,3 SD,7.6
wfa,Girl,0_13,Week,10,3 SD,7.8
wfa,Girl,0_13,Week,11,3 SD,8.1
wfa,Girl,0_13,Week,12,3 SD,8.3
wfa,Girl,0_13,Week,13,3 SD,8.5
wfa,Girl,0_13,Week,0,5 SD,6.052276181
wfa,Girl,0_13,Week,1,5 SD,6.504684294
wfa,Girl,0_13,Week,2,5 SD,6.930359275
wfa,Girl,0_13,Week,3,5 SD,7.400126683
wfa,Girl,0_13,Week,4,5 SD,7.857861486
wfa,Girl,0_13,Week,5,5 SD,8.287172539
wfa,Girl,0_13,Week,6,5 SD,8.685832552
wfa,Girl,0_13,Week,7,5 SD,9.057238328
wfa,Girl,0_13,Week,8,5 SD,9.404366868
wfa,Girl,0_13,Week,9,5 SD,9.7313914
wfa,Girl,0_13,Week,10,5 SD,10.0418549
wfa,Girl,0_13,Week,11,5 SD,10.3371261
wfa,Girl,0_13,Week,12,5 SD,10.61874468
wfa,Girl,0_13,Week,13,5 SD,10.88887857
wfa,Girl,0_13,Week,0,-5 SD,1.415299494
wfa,Girl,0_13,Week,1,-5 SD,1.482287403
wfa,Girl,0_13,Week,2,-5 SD,1.630280364
wfa,Girl,0_13,Week,3,-5 SD,1.796592304
wfa,Girl,0_13,Week,4,-5 SD,1.961937748
wfa,Girl,0_13,Week,5,-5 SD,2.11942695
wfa,Girl,0_13,Week,6,-5 SD,2.267272966
wfa,Girl,0_13,Week,7,-5 SD,2.405753261
wfa,Girl,0_13,Week,8,-5 SD,2.535394888
wfa,Girl,0_13,Week,9,-5 SD,2.657066813
wfa,Girl,0_13,Week,10,-5 SD,2.77204263
wfa,Girl,0_13,Week,11,-5 SD,2.880639889
wfa,Girl,0_13,Week,12,-5 SD,2.983362452
wfa,Girl,0_13,Week,13,-5 SD,3.081030937
wfa,Girl,0_13,Week,0,6 SD,6.751201835
wfa,Girl,0_13,Week,1,6 SD,7.335670653
wfa,Girl,0_13,Week,2,6 SD,7.824511472
wfa,Girl,0_13,Week,3,6 SD,8.356797623
wfa,Girl,0_13,Week,4,6 SD,8.873416514
wfa,Girl,0_13,Week,5,6 SD,9.357574707
wfa,Girl,0_13,Week,6,6 SD,9.807407793
wfa,Girl,0_13,Week,7,6 SD,10.22698742
wfa,Girl,0_13,Week,8,6 SD,10.61988304
wfa,Girl,0_13,Week,9,6 SD,10.99072197
wfa,Girl,0_13,Week,10,6 SD,11.34362693
wfa,Girl,0_13,Week,11,6 SD,11.68006578
wfa,Girl,0_13,Week,12,6 SD,12.00166003
wfa,Girl,0_13,Week,13,6 SD,12.31100944
wfa,Girl,0_13,Week,0,-6 SD,1.156847788
wfa,Girl,0_13,Week,1,-6 SD,1.230823924
wfa,Girl,0_13,Week,2,-6 SD,1.368203063
wfa,Girl,0_13,Week,3,-6 SD,1.52072367
wfa,Girl,0_13,Week,4,-6 SD,1.672253808
wfa,Girl,0_13,Week,5,-6 SD,1.816848537
wfa,Girl,0_13,Week,6,-6 SD,1.952901666
wfa,Girl,0_13,Week,7,-6 SD,2.08058281
wfa,Girl,0_13,Week,8,-6 SD,2.200339604
wfa,Girl,0_13,Week,9,-6 SD,2.312844356
wfa,Girl,0_13,Week,10,-6 SD,2.419287603
wfa,Girl,0_13,Week,11,-6 SD,2.519908448
wfa,Girl,0_13,Week,12,-6 SD,2.615127677
wfa,Girl,0_13,Week,13,-6 SD,2.705736104
wfa,Girl,0_5,Month,0,-3 SD,2
wfa,Girl,0_5,Month,1,-3 SD,2.7
wfa,Girl,0_5,Month,2,-3 SD,3.4
wfa,Girl,0_5,Month,3,-3 SD,4
wfa,Girl,0_5,Month,4,-3 SD,4.4
wfa,Girl,0_5,Month,5,-3 SD,4.8
wfa,Girl,0_5,Month,6,-3 SD,5.1
wfa,Girl,0_5,Month,7,-3 SD,5.3
wfa,Girl,0_5,Month,8,-3 SD,5.6
wfa,Girl,0_5,Month,9,-3 SD,5.8
wfa,Girl,0_5,Month,10,-3 SD,5.9
wfa,Girl,0_5,Month,11,-3 SD,6.1
wfa,Girl,0_5,Month,12,-3 SD,6.3
wfa,Girl,0_5,Month,13,-3 SD,6.4
wfa,Girl,0_5,Month,14,-3 SD,6.6
wfa,Girl,0_5,Month,15,-3 SD,6.7
wfa,Girl,0_5,Month,16,-3 SD,6.9
wfa,Girl,0_5,Month,17,-3 SD,7
wfa,Girl,0_5,Month,18,-3 SD,7.2
wfa,Girl,0_5,Month,19,-3 SD,7.3
wfa,Girl,0_5,Month,20,-3 SD,7.5
wfa,Girl,0_5,Month,21,-3 SD,7.6
wfa,Girl,0_5,Month,22,-3 SD,7.8
wfa,Girl,0_5,Month,23,-3 SD,7.9
wfa,Girl,0_5,Month,24,-3 SD,8.1
wfa,Girl,0_5,Month,25,-3 SD,8.2
wfa,Girl,0_5,Month,26,-3 SD,8.4
wfa,Girl,0_5,Month,27,-3 SD,8.5
wfa,Girl,0_5,Month,28,-3 SD,8.6
wfa,Girl,0_5,Month,29,-3 SD,8.8
wfa,Girl,0_5,Month,30,-3 SD,8.9
wfa,Girl,0_5,Month,31,-3 SD,9
wfa,Girl,0_5,Month,32,-3 SD,9.1
wfa,Girl,0_5,Month,33,-3 SD,9.3
wfa,Girl,0_5,Month,34,-3 SD,9.4
wfa,Girl,0_5,Month,35,-3 SD,9.5
wfa,Girl,0_5,Month,36,-3 SD,9.6
wfa,Girl,0_5,Month,37,-3 SD,9.7
wfa,Girl,0_5,Month,38,-3 SD,9.8
wfa,Girl,0_5,Month,39,-3 SD,9.9
wfa,Girl,0_5,Month,40,-3 SD,10.1
wfa,Girl,0_5,Month,41,-3 SD,10.2
wfa,Girl,0_5,Month,42,-3 SD,10.3
wfa,Girl,0_5,Month,43,-3 SD,10.4
wfa,Girl,0_5,Month,44,-3 SD,10.5
wfa,Girl,0_5,Month,45,-3 SD,10.6
wfa,Girl,0_5,Month,46,-3 SD,10.7
wfa,Girl,0_5,Month,47,-3 SD,10.8
wfa,Girl,0_5,Month,48,-3 SD,10.9
wfa,Girl,0_5,Month,49,-3 SD,11
wfa,Girl,0_5,Month,50,-3 SD,11.1
wfa,Girl,0_5,Month,51,-3 SD,11.2
wfa,Girl,0_5,Month,52,-3 SD,11.3
wfa,Girl,0_5,Month,53,-3 SD,11.4
wfa,Girl,0_5,Month,54,-3 SD,11.5
wfa,Girl,0_5,Month,55,-3 SD,11.6
wfa,Girl,0_5,Month,56,-3 SD,11.7
wfa,Girl,0_5,Month,57,-3 SD,11.8
wfa,Girl,0_5,Month,58,-3 SD,11.9
wfa,Girl,0_5,Month,59,-3 SD,12
wfa,Girl,0_5,Month,60,-3 SD,12.1
